id,x,y,z,increase
25779,18,13,30,25779
25780,19,13,30,25780
25781,19,13,31,25781
25782,19,12,31,25782
25783,19,12,30,25783
25784,19,12,29,25784
25785,18,12,29,25785
25786,18,13,29,25786
25787,19,13,29,25787
25788,19,13,28,25788
25789,18,13,28,25789
25790,18,12,28,25790
25791,19,12,28,25791
25792,19,12,27,25792
25793,18,12,27,25793
25794,18,12,26,25794
25795,19,12,26,25795
25796,19,13,26,25796
25797,18,13,26,25797
25798,18,13,27,25798
25799,19,13,27,25799
25800,19,14,27,25800
25801,19,15,27,25801
25802,19,15,26,25802
25803,19,14,26,25803
25804,18,14,26,25804
25805,18,15,26,25805
25806,18,15,27,25806
25807,18,14,27,25807
25808,17,14,27,25808
25809,17,15,27,25809
25810,16,15,27,25810
25811,16,14,27,25811
25812,16,14,26,25812
25813,16,15,26,25813
25814,17,15,26,25814
25815,17,14,26,25815
25816,17,13,26,25816
25817,17,13,27,25817
25818,16,13,27,25818
25819,16,13,26,25819
25820,16,12,26,25820
25821,16,12,27,25821
25822,17,12,27,25822
25823,17,12,26,25823
25824,17,12,25,25824
25825,17,12,24,25825
25826,16,12,24,25826
25827,16,12,25,25827
25828,16,13,25,25828
25829,16,13,24,25829
25830,17,13,24,25830
25831,17,13,25,25831
25832,17,14,25,25832
25833,17,15,25,25833
25834,16,15,25,25834
25835,16,14,25,25835
25836,16,14,24,25836
25837,16,15,24,25837
25838,17,15,24,25838
25839,17,14,24,25839
25840,18,14,24,25840
25841,18,15,24,25841
25842,18,15,25,25842
25843,18,14,25,25843
25844,19,14,25,25844
25845,19,15,25,25845
25846,19,15,24,25846
25847,19,14,24,25847
25848,19,13,24,25848
25849,18,13,24,25849
25850,18,13,25,25850
25851,19,13,25,25851
25852,19,12,25,25852
25853,18,12,25,25853
25854,18,12,24,25854
25855,19,12,24,25855
25856,19,11,24,25856
25857,18,11,24,25857
25858,18,11,25,25858
25859,19,11,25,25859
25860,19,10,25,25860
25861,18,10,25,25861
25862,18,10,24,25862
25863,19,10,24,25863
25864,19,9,24,25864
25865,19,8,24,25865
25866,19,8,25,25866
25867,19,9,25,25867
25868,18,9,25,25868
25869,18,8,25,25869
25870,18,8,24,25870
25871,18,9,24,25871
25872,17,9,24,25872
25873,17,8,24,25873
25874,16,8,24,25874
25875,16,9,24,25875
25876,16,9,25,25876
25877,16,8,25,25877
25878,17,8,25,25878
25879,17,9,25,25879
25880,17,10,25,25880
25881,17,10,24,25881
25882,16,10,24,25882
25883,16,10,25,25883
25884,16,11,25,25884
25885,16,11,24,25885
25886,17,11,24,25886
25887,17,11,25,25887
25888,17,11,26,25888
25889,17,11,27,25889
25890,16,11,27,25890
25891,16,11,26,25891
25892,16,10,26,25892
25893,16,10,27,25893
25894,17,10,27,25894
25895,17,10,26,25895
25896,17,9,26,25896
25897,17,8,26,25897
25898,16,8,26,25898
25899,16,9,26,25899
25900,16,9,27,25900
25901,16,8,27,25901
25902,17,8,27,25902
25903,17,9,27,25903
25904,18,9,27,25904
25905,18,8,27,25905
25906,18,8,26,25906
25907,18,9,26,25907
25908,19,9,26,25908
25909,19,8,26,25909
25910,19,8,27,25910
25911,19,9,27,25911
25912,19,10,27,25912
25913,18,10,27,25913
25914,18,10,26,25914
25915,19,10,26,25915
25916,19,11,26,25916
25917,18,11,26,25917
25918,18,11,27,25918
25919,19,11,27,25919
25920,19,11,28,25920
25921,18,11,28,25921
25922,18,10,28,25922
25923,19,10,28,25923
25924,19,10,29,25924
25925,18,10,29,25925
25926,18,11,29,25926
25927,19,11,29,25927
25928,19,11,30,25928
25929,19,11,31,25929
25930,19,10,31,25930
25931,19,10,30,25931
25932,18,10,30,25932
25933,18,10,31,25933
25934,18,11,31,25934
25935,18,11,30,25935
25936,17,11,30,25936
25937,17,11,31,25937
25938,16,11,31,25938
25939,16,11,30,25939
25940,16,10,30,25940
25941,16,10,31,25941
25942,17,10,31,25942
25943,17,10,30,25943
25944,17,10,29,25944
25945,17,11,29,25945
25946,16,11,29,25946
25947,16,10,29,25947
25948,16,10,28,25948
25949,16,11,28,25949
25950,17,11,28,25950
25951,17,10,28,25951
25952,17,9,28,25952
25953,17,8,28,25953
25954,16,8,28,25954
25955,16,9,28,25955
25956,16,9,29,25956
25957,16,8,29,25957
25958,17,8,29,25958
25959,17,9,29,25959
25960,17,9,30,25960
25961,17,9,31,25961
25962,16,9,31,25962
25963,16,9,30,25963
25964,16,8,30,25964
25965,16,8,31,25965
25966,17,8,31,25966
25967,17,8,30,25967
25968,18,8,30,25968
25969,18,8,31,25969
25970,18,9,31,25970
25971,18,9,30,25971
25972,19,9,30,25972
25973,19,9,31,25973
25974,19,8,31,25974
25975,19,8,30,25975
25976,19,8,29,25976
25977,18,8,29,25977
25978,18,9,29,25978
25979,19,9,29,25979
25980,19,9,28,25980
25981,18,9,28,25981
25982,18,8,28,25982
25983,19,8,28,25983
25984,20,8,28,25984
25985,20,9,28,25985
25986,21,9,28,25986
25987,21,8,28,25987
25988,21,8,29,25988
25989,21,9,29,25989
25990,20,9,29,25990
25991,20,8,29,25991
25992,20,8,30,25992
25993,20,8,31,25993
25994,21,8,31,25994
25995,21,8,30,25995
25996,21,9,30,25996
25997,21,9,31,25997
25998,20,9,31,25998
25999,20,9,30,25999
26000,20,10,30,26000
26001,20,10,31,26001
26002,20,11,31,26002
26003,20,11,30,26003
26004,21,11,30,26004
26005,21,11,31,26005
26006,21,10,31,26006
26007,21,10,30,26007
26008,21,10,29,26008
26009,20,10,29,26009
26010,20,11,29,26010
26011,21,11,29,26011
26012,21,11,28,26012
26013,20,11,28,26013
26014,20,10,28,26014
26015,21,10,28,26015
26016,22,10,28,26016
26017,23,10,28,26017
26018,23,11,28,26018
26019,22,11,28,26019
26020,22,11,29,26020
26021,23,11,29,26021
26022,23,10,29,26022
26023,22,10,29,26023
26024,22,10,30,26024
26025,22,10,31,26025
26026,22,11,31,26026
26027,22,11,30,26027
26028,23,11,30,26028
26029,23,11,31,26029
26030,23,10,31,26030
26031,23,10,30,26031
26032,23,9,30,26032
26033,23,9,31,26033
26034,22,9,31,26034
26035,22,9,30,26035
26036,22,8,30,26036
26037,22,8,31,26037
26038,23,8,31,26038
26039,23,8,30,26039
26040,23,8,29,26040
26041,23,9,29,26041
26042,22,9,29,26042
26043,22,8,29,26043
26044,22,8,28,26044
26045,22,9,28,26045
26046,23,9,28,26046
26047,23,8,28,26047
26048,23,8,27,26048
26049,23,9,27,26049
26050,23,9,26,26050
26051,23,8,26,26051
26052,22,8,26,26052
26053,22,9,26,26053
26054,22,9,27,26054
26055,22,8,27,26055
26056,21,8,27,26056
26057,20,8,27,26057
26058,20,8,26,26058
26059,21,8,26,26059
26060,21,9,26,26060
26061,20,9,26,26061
26062,20,9,27,26062
26063,21,9,27,26063
26064,21,10,27,26064
26065,20,10,27,26065
26066,20,11,27,26066
26067,21,11,27,26067
26068,21,11,26,26068
26069,20,11,26,26069
26070,20,10,26,26070
26071,21,10,26,26071
26072,22,10,26,26072
26073,22,10,27,26073
26074,22,11,27,26074
26075,22,11,26,26075
26076,23,11,26,26076
26077,23,11,27,26077
26078,23,10,27,26078
26079,23,10,26,26079
26080,23,10,25,26080
26081,23,10,24,26081
26082,23,11,24,26082
26083,23,11,25,26083
26084,22,11,25,26084
26085,22,11,24,26085
26086,22,10,24,26086
26087,22,10,25,26087
26088,21,10,25,26088
26089,20,10,25,26089
26090,20,11,25,26090
26091,21,11,25,26091
26092,21,11,24,26092
26093,20,11,24,26093
26094,20,10,24,26094
26095,21,10,24,26095
26096,21,9,24,26096
26097,20,9,24,26097
26098,20,9,25,26098
26099,21,9,25,26099
26100,21,8,25,26100
26101,20,8,25,26101
26102,20,8,24,26102
26103,21,8,24,26103
26104,22,8,24,26104
26105,22,9,24,26105
26106,22,9,25,26106
26107,22,8,25,26107
26108,23,8,25,26108
26109,23,9,25,26109
26110,23,9,24,26110
26111,23,8,24,26111
26112,23,8,23,26112
26113,23,8,22,26113
26114,23,9,22,26114
26115,23,9,23,26115
26116,22,9,23,26116
26117,22,9,22,26117
26118,22,8,22,26118
26119,22,8,23,26119
26120,21,8,23,26120
26121,20,8,23,26121
26122,20,9,23,26122
26123,21,9,23,26123
26124,21,9,22,26124
26125,20,9,22,26125
26126,20,8,22,26126
26127,21,8,22,26127
26128,21,8,21,26128
26129,20,8,21,26129
26130,20,8,20,26130
26131,21,8,20,26131
26132,21,9,20,26132
26133,20,9,20,26133
26134,20,9,21,26134
26135,21,9,21,26135
26136,22,9,21,26136
26137,22,8,21,26137
26138,22,8,20,26138
26139,22,9,20,26139
26140,23,9,20,26140
26141,23,8,20,26141
26142,23,8,21,26142
26143,23,9,21,26143
26144,23,10,21,26144
26145,23,11,21,26145
26146,23,11,20,26146
26147,23,10,20,26147
26148,22,10,20,26148
26149,22,11,20,26149
26150,22,11,21,26150
26151,22,10,21,26151
26152,21,10,21,26152
26153,20,10,21,26153
26154,20,10,20,26154
26155,21,10,20,26155
26156,21,11,20,26156
26157,20,11,20,26157
26158,20,11,21,26158
26159,21,11,21,26159
26160,21,11,22,26160
26161,20,11,22,26161
26162,20,10,22,26162
26163,21,10,22,26163
26164,21,10,23,26164
26165,20,10,23,26165
26166,20,11,23,26166
26167,21,11,23,26167
26168,22,11,23,26168
26169,22,11,22,26169
26170,22,10,22,26170
26171,22,10,23,26171
26172,23,10,23,26172
26173,23,10,22,26173
26174,23,11,22,26174
26175,23,11,23,26175
26176,23,12,23,26176
26177,23,12,22,26177
26178,22,12,22,26178
26179,22,12,23,26179
26180,22,13,23,26180
26181,22,13,22,26181
26182,23,13,22,26182
26183,23,13,23,26183
26184,23,14,23,26184
26185,23,15,23,26185
26186,22,15,23,26186
26187,22,14,23,26187
26188,22,14,22,26188
26189,22,15,22,26189
26190,23,15,22,26190
26191,23,14,22,26191
26192,23,14,21,26192
26193,23,15,21,26193
26194,23,15,20,26194
26195,23,14,20,26195
26196,22,14,20,26196
26197,22,15,20,26197
26198,22,15,21,26198
26199,22,14,21,26199
26200,22,13,21,26200
26201,23,13,21,26201
26202,23,13,20,26202
26203,22,13,20,26203
26204,22,12,20,26204
26205,23,12,20,26205
26206,23,12,21,26206
26207,22,12,21,26207
26208,21,12,21,26208
26209,20,12,21,26209
26210,20,12,20,26210
26211,21,12,20,26211
26212,21,13,20,26212
26213,20,13,20,26213
26214,20,13,21,26214
26215,21,13,21,26215
26216,21,14,21,26216
26217,21,15,21,26217
26218,21,15,20,26218
26219,21,14,20,26219
26220,20,14,20,26220
26221,20,15,20,26221
26222,20,15,21,26222
26223,20,14,21,26223
26224,20,14,22,26224
26225,20,15,22,26225
26226,21,15,22,26226
26227,21,14,22,26227
26228,21,14,23,26228
26229,21,15,23,26229
26230,20,15,23,26230
26231,20,14,23,26231
26232,20,13,23,26232
26233,20,13,22,26233
26234,21,13,22,26234
26235,21,13,23,26235
26236,21,12,23,26236
26237,21,12,22,26237
26238,20,12,22,26238
26239,20,12,23,26239
26240,19,12,23,26240
26241,18,12,23,26241
26242,18,12,22,26242
26243,19,12,22,26243
26244,19,13,22,26244
26245,18,13,22,26245
26246,18,13,23,26246
26247,19,13,23,26247
26248,19,14,23,26248
26249,19,15,23,26249
26250,19,15,22,26250
26251,19,14,22,26251
26252,18,14,22,26252
26253,18,15,22,26253
26254,18,15,23,26254
26255,18,14,23,26255
26256,17,14,23,26256
26257,17,15,23,26257
26258,16,15,23,26258
26259,16,14,23,26259
26260,16,14,22,26260
26261,16,15,22,26261
26262,17,15,22,26262
26263,17,14,22,26263
26264,17,13,22,26264
26265,17,13,23,26265
26266,16,13,23,26266
26267,16,13,22,26267
26268,16,12,22,26268
26269,16,12,23,26269
26270,17,12,23,26270
26271,17,12,22,26271
26272,17,12,21,26272
26273,17,12,20,26273
26274,16,12,20,26274
26275,16,12,21,26275
26276,16,13,21,26276
26277,16,13,20,26277
26278,17,13,20,26278
26279,17,13,21,26279
26280,17,14,21,26280
26281,17,15,21,26281
26282,16,15,21,26282
26283,16,14,21,26283
26284,16,14,20,26284
26285,16,15,20,26285
26286,17,15,20,26286
26287,17,14,20,26287
26288,18,14,20,26288
26289,18,15,20,26289
26290,18,15,21,26290
26291,18,14,21,26291
26292,19,14,21,26292
26293,19,15,21,26293
26294,19,15,20,26294
26295,19,14,20,26295
26296,19,13,20,26296
26297,18,13,20,26297
26298,18,13,21,26298
26299,19,13,21,26299
26300,19,12,21,26300
26301,18,12,21,26301
26302,18,12,20,26302
26303,19,12,20,26303
26304,19,11,20,26304
26305,18,11,20,26305
26306,18,10,20,26306
26307,19,10,20,26307
26308,19,10,21,26308
26309,18,10,21,26309
26310,18,11,21,26310
26311,19,11,21,26311
26312,19,11,22,26312
26313,19,11,23,26313
26314,19,10,23,26314
26315,19,10,22,26315
26316,18,10,22,26316
26317,18,10,23,26317
26318,18,11,23,26318
26319,18,11,22,26319
26320,17,11,22,26320
26321,17,11,23,26321
26322,16,11,23,26322
26323,16,11,22,26323
26324,16,10,22,26324
26325,16,10,23,26325
26326,17,10,23,26326
26327,17,10,22,26327
26328,17,10,21,26328
26329,17,11,21,26329
26330,16,11,21,26330
26331,16,10,21,26331
26332,16,10,20,26332
26333,16,11,20,26333
26334,17,11,20,26334
26335,17,10,20,26335
26336,17,9,20,26336
26337,17,8,20,26337
26338,16,8,20,26338
26339,16,9,20,26339
26340,16,9,21,26340
26341,16,8,21,26341
26342,17,8,21,26342
26343,17,9,21,26343
26344,17,9,22,26344
26345,17,9,23,26345
26346,16,9,23,26346
26347,16,9,22,26347
26348,16,8,22,26348
26349,16,8,23,26349
26350,17,8,23,26350
26351,17,8,22,26351
26352,18,8,22,26352
26353,18,8,23,26353
26354,18,9,23,26354
26355,18,9,22,26355
26356,19,9,22,26356
26357,19,9,23,26357
26358,19,8,23,26358
26359,19,8,22,26359
26360,19,8,21,26360
26361,18,8,21,26361
26362,18,9,21,26362
26363,19,9,21,26363
26364,19,9,20,26364
26365,18,9,20,26365
26366,18,8,20,26366
26367,19,8,20,26367
26368,19,8,19,26368
26369,18,8,19,26369
26370,18,9,19,26370
26371,19,9,19,26371
26372,19,9,18,26372
26373,18,9,18,26373
26374,18,8,18,26374
26375,19,8,18,26375
26376,19,8,17,26376
26377,19,8,16,26377
26378,19,9,16,26378
26379,19,9,17,26379
26380,18,9,17,26380
26381,18,9,16,26381
26382,18,8,16,26382
26383,18,8,17,26383
26384,17,8,17,26384
26385,17,8,16,26385
26386,16,8,16,26386
26387,16,8,17,26387
26388,16,9,17,26388
26389,16,9,16,26389
26390,17,9,16,26390
26391,17,9,17,26391
26392,17,9,18,26392
26393,17,8,18,26393
26394,16,8,18,26394
26395,16,9,18,26395
26396,16,9,19,26396
26397,16,8,19,26397
26398,17,8,19,26398
26399,17,9,19,26399
26400,17,10,19,26400
26401,17,11,19,26401
26402,16,11,19,26402
26403,16,10,19,26403
26404,16,10,18,26404
26405,16,11,18,26405
26406,17,11,18,26406
26407,17,10,18,26407
26408,17,10,17,26408
26409,17,10,16,26409
26410,16,10,16,26410
26411,16,10,17,26411
26412,16,11,17,26412
26413,16,11,16,26413
26414,17,11,16,26414
26415,17,11,17,26415
26416,18,11,17,26416
26417,18,11,16,26417
26418,18,10,16,26418
26419,18,10,17,26419
26420,19,10,17,26420
26421,19,10,16,26421
26422,19,11,16,26422
26423,19,11,17,26423
26424,19,11,18,26424
26425,18,11,18,26425
26426,18,10,18,26426
26427,19,10,18,26427
26428,19,10,19,26428
26429,18,10,19,26429
26430,18,11,19,26430
26431,19,11,19,26431
26432,19,12,19,26432
26433,18,12,19,26433
26434,18,12,18,26434
26435,19,12,18,26435
26436,19,13,18,26436
26437,18,13,18,26437
26438,18,13,19,26438
26439,19,13,19,26439
26440,19,14,19,26440
26441,19,15,19,26441
26442,19,15,18,26442
26443,19,14,18,26443
26444,18,14,18,26444
26445,18,15,18,26445
26446,18,15,19,26446
26447,18,14,19,26447
26448,17,14,19,26448
26449,17,15,19,26449
26450,16,15,19,26450
26451,16,14,19,26451
26452,16,14,18,26452
26453,16,15,18,26453
26454,17,15,18,26454
26455,17,14,18,26455
26456,17,13,18,26456
26457,17,13,19,26457
26458,16,13,19,26458
26459,16,13,18,26459
26460,16,12,18,26460
26461,16,12,19,26461
26462,17,12,19,26462
26463,17,12,18,26463
26464,17,12,17,26464
26465,17,12,16,26465
26466,16,12,16,26466
26467,16,12,17,26467
26468,16,13,17,26468
26469,16,13,16,26469
26470,17,13,16,26470
26471,17,13,17,26471
26472,17,14,17,26472
26473,17,15,17,26473
26474,16,15,17,26474
26475,16,14,17,26475
26476,16,14,16,26476
26477,16,15,16,26477
26478,17,15,16,26478
26479,17,14,16,26479
26480,18,14,16,26480
26481,18,15,16,26481
26482,18,15,17,26482
26483,18,14,17,26483
26484,19,14,17,26484
26485,19,15,17,26485
26486,19,15,16,26486
26487,19,14,16,26487
26488,19,13,16,26488
26489,18,13,16,26489
26490,18,13,17,26490
26491,19,13,17,26491
26492,19,12,17,26492
26493,18,12,17,26493
26494,18,12,16,26494
26495,19,12,16,26495
26496,20,12,16,26496
26497,20,12,17,26497
26498,21,12,17,26498
26499,21,12,16,26499
26500,21,13,16,26500
26501,21,13,17,26501
26502,20,13,17,26502
26503,20,13,16,26503
26504,20,14,16,26504
26505,20,15,16,26505
26506,21,15,16,26506
26507,21,14,16,26507
26508,21,14,17,26508
26509,21,15,17,26509
26510,20,15,17,26510
26511,20,14,17,26511
26512,20,14,18,26512
26513,20,15,18,26513
26514,20,15,19,26514
26515,20,14,19,26515
26516,21,14,19,26516
26517,21,15,19,26517
26518,21,15,18,26518
26519,21,14,18,26519
26520,21,13,18,26520
26521,20,13,18,26521
26522,20,13,19,26522
26523,21,13,19,26523
26524,21,12,19,26524
26525,20,12,19,26525
26526,20,12,18,26526
26527,21,12,18,26527
26528,22,12,18,26528
26529,23,12,18,26529
26530,23,12,19,26530
26531,22,12,19,26531
26532,22,13,19,26532
26533,23,13,19,26533
26534,23,13,18,26534
26535,22,13,18,26535
26536,22,14,18,26536
26537,22,15,18,26537
26538,22,15,19,26538
26539,22,14,19,26539
26540,23,14,19,26540
26541,23,15,19,26541
26542,23,15,18,26542
26543,23,14,18,26543
26544,23,14,17,26544
26545,23,15,17,26545
26546,22,15,17,26546
26547,22,14,17,26547
26548,22,14,16,26548
26549,22,15,16,26549
26550,23,15,16,26550
26551,23,14,16,26551
26552,23,13,16,26552
26553,23,13,17,26553
26554,22,13,17,26554
26555,22,13,16,26555
26556,22,12,16,26556
26557,22,12,17,26557
26558,23,12,17,26558
26559,23,12,16,26559
26560,23,11,16,26560
26561,23,11,17,26561
26562,23,10,17,26562
26563,23,10,16,26563
26564,22,10,16,26564
26565,22,10,17,26565
26566,22,11,17,26566
26567,22,11,16,26567
26568,21,11,16,26568
26569,20,11,16,26569
26570,20,10,16,26570
26571,21,10,16,26571
26572,21,10,17,26572
26573,20,10,17,26573
26574,20,11,17,26574
26575,21,11,17,26575
26576,21,11,18,26576
26577,20,11,18,26577
26578,20,11,19,26578
26579,21,11,19,26579
26580,21,10,19,26580
26581,20,10,19,26581
26582,20,10,18,26582
26583,21,10,18,26583
26584,22,10,18,26584
26585,22,11,18,26585
26586,22,11,19,26586
26587,22,10,19,26587
26588,23,10,19,26588
26589,23,11,19,26589
26590,23,11,18,26590
26591,23,10,18,26591
26592,23,9,18,26592
26593,23,8,18,26593
26594,23,8,19,26594
26595,23,9,19,26595
26596,22,9,19,26596
26597,22,8,19,26597
26598,22,8,18,26598
26599,22,9,18,26599
26600,21,9,18,26600
26601,20,9,18,26601
26602,20,9,19,26602
26603,21,9,19,26603
26604,21,8,19,26604
26605,20,8,19,26605
26606,20,8,18,26606
26607,21,8,18,26607
26608,21,8,17,26608
26609,20,8,17,26609
26610,20,9,17,26610
26611,21,9,17,26611
26612,21,9,16,26612
26613,20,9,16,26613
26614,20,8,16,26614
26615,21,8,16,26615
26616,22,8,16,26616
26617,22,8,17,26617
26618,22,9,17,26618
26619,22,9,16,26619
26620,23,9,16,26620
26621,23,9,17,26621
26622,23,8,17,26622
26623,23,8,16,26623
26624,23,7,16,26624
26625,23,7,17,26625
26626,23,6,17,26626
26627,23,6,16,26627
26628,22,6,16,26628
26629,22,6,17,26629
26630,22,7,17,26630
26631,22,7,16,26631
26632,21,7,16,26632
26633,20,7,16,26633
26634,20,6,16,26634
26635,21,6,16,26635
26636,21,6,17,26636
26637,20,6,17,26637
26638,20,7,17,26638
26639,21,7,17,26639
26640,21,7,18,26640
26641,20,7,18,26641
26642,20,7,19,26642
26643,21,7,19,26643
26644,21,6,19,26644
26645,20,6,19,26645
26646,20,6,18,26646
26647,21,6,18,26647
26648,22,6,18,26648
26649,22,7,18,26649
26650,22,7,19,26650
26651,22,6,19,26651
26652,23,6,19,26652
26653,23,7,19,26653
26654,23,7,18,26654
26655,23,6,18,26655
26656,23,5,18,26656
26657,23,4,18,26657
26658,23,4,19,26658
26659,23,5,19,26659
26660,22,5,19,26660
26661,22,4,19,26661
26662,22,4,18,26662
26663,22,5,18,26663
26664,21,5,18,26664
26665,20,5,18,26665
26666,20,5,19,26666
26667,21,5,19,26667
26668,21,4,19,26668
26669,20,4,19,26669
26670,20,4,18,26670
26671,21,4,18,26671
26672,21,4,17,26672
26673,20,4,17,26673
26674,20,5,17,26674
26675,21,5,17,26675
26676,21,5,16,26676
26677,20,5,16,26677
26678,20,4,16,26678
26679,21,4,16,26679
26680,22,4,16,26680
26681,22,4,17,26681
26682,22,5,17,26682
26683,22,5,16,26683
26684,23,5,16,26684
26685,23,5,17,26685
26686,23,4,17,26686
26687,23,4,16,26687
26688,23,3,16,26688
26689,23,3,17,26689
26690,22,3,17,26690
26691,22,3,16,26691
26692,22,2,16,26692
26693,22,2,17,26693
26694,23,2,17,26694
26695,23,2,16,26695
26696,23,1,16,26696
26697,23,0,16,26697
26698,22,0,16,26698
26699,22,1,16,26699
26700,22,1,17,26700
26701,22,0,17,26701
26702,23,0,17,26702
26703,23,1,17,26703
26704,23,1,18,26704
26705,23,0,18,26705
26706,23,0,19,26706
26707,23,1,19,26707
26708,22,1,19,26708
26709,22,0,19,26709
26710,22,0,18,26710
26711,22,1,18,26711
26712,22,2,18,26712
26713,23,2,18,26713
26714,23,2,19,26714
26715,22,2,19,26715
26716,22,3,19,26716
26717,23,3,19,26717
26718,23,3,18,26718
26719,22,3,18,26719
26720,21,3,18,26720
26721,20,3,18,26721
26722,20,3,19,26722
26723,21,3,19,26723
26724,21,2,19,26724
26725,20,2,19,26725
26726,20,2,18,26726
26727,21,2,18,26727
26728,21,1,18,26728
26729,21,0,18,26729
26730,21,0,19,26730
26731,21,1,19,26731
26732,20,1,19,26732
26733,20,0,19,26733
26734,20,0,18,26734
26735,20,1,18,26735
26736,20,1,17,26736
26737,20,0,17,26737
26738,21,0,17,26738
26739,21,1,17,26739
26740,21,1,16,26740
26741,21,0,16,26741
26742,20,0,16,26742
26743,20,1,16,26743
26744,20,2,16,26744
26745,20,2,17,26745
26746,21,2,17,26746
26747,21,2,16,26747
26748,21,3,16,26748
26749,21,3,17,26749
26750,20,3,17,26750
26751,20,3,16,26751
26752,19,3,16,26752
26753,18,3,16,26753
26754,18,3,17,26754
26755,19,3,17,26755
26756,19,2,17,26756
26757,18,2,17,26757
26758,18,2,16,26758
26759,19,2,16,26759
26760,19,1,16,26760
26761,19,0,16,26761
26762,19,0,17,26762
26763,19,1,17,26763
26764,18,1,17,26764
26765,18,0,17,26765
26766,18,0,16,26766
26767,18,1,16,26767
26768,17,1,16,26768
26769,17,0,16,26769
26770,16,0,16,26770
26771,16,1,16,26771
26772,16,1,17,26772
26773,16,0,17,26773
26774,17,0,17,26774
26775,17,1,17,26775
26776,17,2,17,26776
26777,17,2,16,26777
26778,16,2,16,26778
26779,16,2,17,26779
26780,16,3,17,26780
26781,16,3,16,26781
26782,17,3,16,26782
26783,17,3,17,26783
26784,17,3,18,26784
26785,17,3,19,26785
26786,16,3,19,26786
26787,16,3,18,26787
26788,16,2,18,26788
26789,16,2,19,26789
26790,17,2,19,26790
26791,17,2,18,26791
26792,17,1,18,26792
26793,17,0,18,26793
26794,16,0,18,26794
26795,16,1,18,26795
26796,16,1,19,26796
26797,16,0,19,26797
26798,17,0,19,26798
26799,17,1,19,26799
26800,18,1,19,26800
26801,18,0,19,26801
26802,18,0,18,26802
26803,18,1,18,26803
26804,19,1,18,26804
26805,19,0,18,26805
26806,19,0,19,26806
26807,19,1,19,26807
26808,19,2,19,26808
26809,18,2,19,26809
26810,18,2,18,26810
26811,19,2,18,26811
26812,19,3,18,26812
26813,18,3,18,26813
26814,18,3,19,26814
26815,19,3,19,26815
26816,19,4,19,26816
26817,18,4,19,26817
26818,18,5,19,26818
26819,19,5,19,26819
26820,19,5,18,26820
26821,18,5,18,26821
26822,18,4,18,26822
26823,19,4,18,26823
26824,19,4,17,26824
26825,19,4,16,26825
26826,19,5,16,26826
26827,19,5,17,26827
26828,18,5,17,26828
26829,18,5,16,26829
26830,18,4,16,26830
26831,18,4,17,26831
26832,17,4,17,26832
26833,17,4,16,26833
26834,16,4,16,26834
26835,16,4,17,26835
26836,16,5,17,26836
26837,16,5,16,26837
26838,17,5,16,26838
26839,17,5,17,26839
26840,17,5,18,26840
26841,17,4,18,26841
26842,16,4,18,26842
26843,16,5,18,26843
26844,16,5,19,26844
26845,16,4,19,26845
26846,17,4,19,26846
26847,17,5,19,26847
26848,17,6,19,26848
26849,17,7,19,26849
26850,16,7,19,26850
26851,16,6,19,26851
26852,16,6,18,26852
26853,16,7,18,26853
26854,17,7,18,26854
26855,17,6,18,26855
26856,17,6,17,26856
26857,17,6,16,26857
26858,16,6,16,26858
26859,16,6,17,26859
26860,16,7,17,26860
26861,16,7,16,26861
26862,17,7,16,26862
26863,17,7,17,26863
26864,18,7,17,26864
26865,18,7,16,26865
26866,18,6,16,26866
26867,18,6,17,26867
26868,19,6,17,26868
26869,19,6,16,26869
26870,19,7,16,26870
26871,19,7,17,26871
26872,19,7,18,26872
26873,18,7,18,26873
26874,18,6,18,26874
26875,19,6,18,26875
26876,19,6,19,26876
26877,18,6,19,26877
26878,18,7,19,26878
26879,19,7,19,26879
26880,19,7,20,26880
26881,18,7,20,26881
26882,18,6,20,26882
26883,19,6,20,26883
26884,19,6,21,26884
26885,18,6,21,26885
26886,18,7,21,26886
26887,19,7,21,26887
26888,19,7,22,26888
26889,19,7,23,26889
26890,19,6,23,26890
26891,19,6,22,26891
26892,18,6,22,26892
26893,18,6,23,26893
26894,18,7,23,26894
26895,18,7,22,26895
26896,17,7,22,26896
26897,17,7,23,26897
26898,16,7,23,26898
26899,16,7,22,26899
26900,16,6,22,26900
26901,16,6,23,26901
26902,17,6,23,26902
26903,17,6,22,26903
26904,17,6,21,26904
26905,17,7,21,26905
26906,16,7,21,26906
26907,16,6,21,26907
26908,16,6,20,26908
26909,16,7,20,26909
26910,17,7,20,26910
26911,17,6,20,26911
26912,17,5,20,26912
26913,17,4,20,26913
26914,16,4,20,26914
26915,16,5,20,26915
26916,16,5,21,26916
26917,16,4,21,26917
26918,17,4,21,26918
26919,17,5,21,26919
26920,17,5,22,26920
26921,17,5,23,26921
26922,16,5,23,26922
26923,16,5,22,26923
26924,16,4,22,26924
26925,16,4,23,26925
26926,17,4,23,26926
26927,17,4,22,26927
26928,18,4,22,26928
26929,18,4,23,26929
26930,18,5,23,26930
26931,18,5,22,26931
26932,19,5,22,26932
26933,19,5,23,26933
26934,19,4,23,26934
26935,19,4,22,26935
26936,19,4,21,26936
26937,18,4,21,26937
26938,18,5,21,26938
26939,19,5,21,26939
26940,19,5,20,26940
26941,18,5,20,26941
26942,18,4,20,26942
26943,19,4,20,26943
