id,x,y,z,increase
3661,14,7,6,3661
3662,15,7,6,3662
3663,15,6,6,3663
3664,15,6,5,3664
3665,15,7,5,3665
3666,15,7,4,3666
3667,15,6,4,3667
3668,14,6,4,3668
3669,14,7,4,3669
3670,14,7,5,3670
3671,14,6,5,3671
3672,14,5,5,3672
3673,15,5,5,3673
3674,15,5,4,3674
3675,14,5,4,3675
3676,14,4,4,3676
3677,15,4,4,3677
3678,15,4,5,3678
3679,14,4,5,3679
3680,13,4,5,3680
3681,12,4,5,3681
3682,12,4,4,3682
3683,13,4,4,3683
3684,13,5,4,3684
3685,12,5,4,3685
3686,12,5,5,3686
3687,13,5,5,3687
3688,13,6,5,3688
3689,13,7,5,3689
3690,13,7,4,3690
3691,13,6,4,3691
3692,12,6,4,3692
3693,12,7,4,3693
3694,12,7,5,3694
3695,12,6,5,3695
3696,12,6,6,3696
3697,12,7,6,3697
3698,13,7,6,3698
3699,13,6,6,3699
3700,13,6,7,3700
3701,13,7,7,3701
3702,12,7,7,3702
3703,12,6,7,3703
3704,12,5,7,3704
3705,12,5,6,3705
3706,13,5,6,3706
3707,13,5,7,3707
3708,13,4,7,3708
3709,13,4,6,3709
3710,12,4,6,3710
3711,12,4,7,3711
3712,11,4,7,3712
3713,10,4,7,3713
3714,10,4,6,3714
3715,11,4,6,3715
3716,11,5,6,3716
3717,10,5,6,3717
3718,10,5,7,3718
3719,11,5,7,3719
3720,11,6,7,3720
3721,11,7,7,3721
3722,11,7,6,3722
3723,11,6,6,3723
3724,10,6,6,3724
3725,10,7,6,3725
3726,10,7,7,3726
3727,10,6,7,3727
3728,9,6,7,3728
3729,9,7,7,3729
3730,8,7,7,3730
3731,8,6,7,3731
3732,8,6,6,3732
3733,8,7,6,3733
3734,9,7,6,3734
3735,9,6,6,3735
3736,9,5,6,3736
3737,9,5,7,3737
3738,8,5,7,3738
3739,8,5,6,3739
3740,8,4,6,3740
3741,8,4,7,3741
3742,9,4,7,3742
3743,9,4,6,3743
3744,9,4,5,3744
3745,9,4,4,3745
3746,8,4,4,3746
3747,8,4,5,3747
3748,8,5,5,3748
3749,8,5,4,3749
3750,9,5,4,3750
3751,9,5,5,3751
3752,9,6,5,3752
3753,9,7,5,3753
3754,8,7,5,3754
3755,8,6,5,3755
3756,8,6,4,3756
3757,8,7,4,3757
3758,9,7,4,3758
3759,9,6,4,3759
3760,10,6,4,3760
3761,10,7,4,3761
3762,10,7,5,3762
3763,10,6,5,3763
3764,11,6,5,3764
3765,11,7,5,3765
3766,11,7,4,3766
3767,11,6,4,3767
3768,11,5,4,3768
3769,10,5,4,3769
3770,10,5,5,3770
3771,11,5,5,3771
3772,11,4,5,3772
3773,10,4,5,3773
3774,10,4,4,3774
3775,11,4,4,3775
3776,11,3,4,3776
3777,10,3,4,3777
3778,10,2,4,3778
3779,11,2,4,3779
3780,11,2,5,3780
3781,10,2,5,3781
3782,10,3,5,3782
3783,11,3,5,3783
3784,11,3,6,3784
3785,11,3,7,3785
3786,11,2,7,3786
3787,11,2,6,3787
3788,10,2,6,3788
3789,10,2,7,3789
3790,10,3,7,3790
3791,10,3,6,3791
3792,9,3,6,3792
3793,9,3,7,3793
3794,8,3,7,3794
3795,8,3,6,3795
3796,8,2,6,3796
3797,8,2,7,3797
3798,9,2,7,3798
3799,9,2,6,3799
3800,9,2,5,3800
3801,9,3,5,3801
3802,8,3,5,3802
3803,8,2,5,3803
3804,8,2,4,3804
3805,8,3,4,3805
3806,9,3,4,3806
3807,9,2,4,3807
3808,9,1,4,3808
3809,9,0,4,3809
3810,8,0,4,3810
3811,8,1,4,3811
3812,8,1,5,3812
3813,8,0,5,3813
3814,9,0,5,3814
3815,9,1,5,3815
3816,9,1,6,3816
3817,9,1,7,3817
3818,8,1,7,3818
3819,8,1,6,3819
3820,8,0,6,3820
3821,8,0,7,3821
3822,9,0,7,3822
3823,9,0,6,3823
3824,10,0,6,3824
3825,10,0,7,3825
3826,10,1,7,3826
3827,10,1,6,3827
3828,11,1,6,3828
3829,11,1,7,3829
3830,11,0,7,3830
3831,11,0,6,3831
3832,11,0,5,3832
3833,10,0,5,3833
3834,10,1,5,3834
3835,11,1,5,3835
3836,11,1,4,3836
3837,10,1,4,3837
3838,10,0,4,3838
3839,11,0,4,3839
3840,11,0,3,3840
3841,10,0,3,3841
3842,10,1,3,3842
3843,11,1,3,3843
3844,11,1,2,3844
3845,10,1,2,3845
3846,10,0,2,3846
3847,11,0,2,3847
3848,11,0,1,3848
3849,11,0,0,3849
3850,11,1,0,3850
3851,11,1,1,3851
3852,10,1,1,3852
3853,10,1,0,3853
3854,10,0,0,3854
3855,10,0,1,3855
3856,9,0,1,3856
3857,9,0,0,3857
3858,8,0,0,3858
3859,8,0,1,3859
3860,8,1,1,3860
3861,8,1,0,3861
3862,9,1,0,3862
3863,9,1,1,3863
3864,9,1,2,3864
3865,9,0,2,3865
3866,8,0,2,3866
3867,8,1,2,3867
3868,8,1,3,3868
3869,8,0,3,3869
3870,9,0,3,3870
3871,9,1,3,3871
3872,9,2,3,3872
3873,9,3,3,3873
3874,8,3,3,3874
3875,8,2,3,3875
3876,8,2,2,3876
3877,8,3,2,3877
3878,9,3,2,3878
3879,9,2,2,3879
3880,9,2,1,3880
3881,9,2,0,3881
3882,8,2,0,3882
3883,8,2,1,3883
3884,8,3,1,3884
3885,8,3,0,3885
3886,9,3,0,3886
3887,9,3,1,3887
3888,10,3,1,3888
3889,10,3,0,3889
3890,10,2,0,3890
3891,10,2,1,3891
3892,11,2,1,3892
3893,11,2,0,3893
3894,11,3,0,3894
3895,11,3,1,3895
3896,11,3,2,3896
3897,10,3,2,3897
3898,10,2,2,3898
3899,11,2,2,3899
3900,11,2,3,3900
3901,10,2,3,3901
3902,10,3,3,3902
3903,11,3,3,3903
3904,11,4,3,3904
3905,10,4,3,3905
3906,10,4,2,3906
3907,11,4,2,3907
3908,11,5,2,3908
3909,10,5,2,3909
3910,10,5,3,3910
3911,11,5,3,3911
3912,11,6,3,3912
3913,11,7,3,3913
3914,11,7,2,3914
3915,11,6,2,3915
3916,10,6,2,3916
3917,10,7,2,3917
3918,10,7,3,3918
3919,10,6,3,3919
3920,9,6,3,3920
3921,9,7,3,3921
3922,8,7,3,3922
3923,8,6,3,3923
3924,8,6,2,3924
3925,8,7,2,3925
3926,9,7,2,3926
3927,9,6,2,3927
3928,9,5,2,3928
3929,9,5,3,3929
3930,8,5,3,3930
3931,8,5,2,3931
3932,8,4,2,3932
3933,8,4,3,3933
3934,9,4,3,3934
3935,9,4,2,3935
3936,9,4,1,3936
3937,9,4,0,3937
3938,8,4,0,3938
3939,8,4,1,3939
3940,8,5,1,3940
3941,8,5,0,3941
3942,9,5,0,3942
3943,9,5,1,3943
3944,9,6,1,3944
3945,9,7,1,3945
3946,8,7,1,3946
3947,8,6,1,3947
3948,8,6,0,3948
3949,8,7,0,3949
3950,9,7,0,3950
3951,9,6,0,3951
3952,10,6,0,3952
3953,10,7,0,3953
3954,10,7,1,3954
3955,10,6,1,3955
3956,11,6,1,3956
3957,11,7,1,3957
3958,11,7,0,3958
3959,11,6,0,3959
3960,11,5,0,3960
3961,10,5,0,3961
3962,10,5,1,3962
3963,11,5,1,3963
3964,11,4,1,3964
3965,10,4,1,3965
3966,10,4,0,3966
3967,11,4,0,3967
3968,12,4,0,3968
3969,12,4,1,3969
3970,13,4,1,3970
3971,13,4,0,3971
3972,13,5,0,3972
3973,13,5,1,3973
3974,12,5,1,3974
3975,12,5,0,3975
3976,12,6,0,3976
3977,12,7,0,3977
3978,13,7,0,3978
3979,13,6,0,3979
3980,13,6,1,3980
3981,13,7,1,3981
3982,12,7,1,3982
3983,12,6,1,3983
3984,12,6,2,3984
3985,12,7,2,3985
3986,12,7,3,3986
3987,12,6,3,3987
3988,13,6,3,3988
3989,13,7,3,3989
3990,13,7,2,3990
3991,13,6,2,3991
3992,13,5,2,3992
3993,12,5,2,3993
3994,12,5,3,3994
3995,13,5,3,3995
3996,13,4,3,3996
3997,12,4,3,3997
3998,12,4,2,3998
3999,13,4,2,3999
4000,14,4,2,4000
4001,15,4,2,4001
4002,15,4,3,4002
4003,14,4,3,4003
4004,14,5,3,4004
4005,15,5,3,4005
4006,15,5,2,4006
4007,14,5,2,4007
4008,14,6,2,4008
4009,14,7,2,4009
4010,14,7,3,4010
4011,14,6,3,4011
4012,15,6,3,4012
4013,15,7,3,4013
4014,15,7,2,4014
4015,15,6,2,4015
4016,15,6,1,4016
4017,15,7,1,4017
4018,14,7,1,4018
4019,14,6,1,4019
4020,14,6,0,4020
4021,14,7,0,4021
4022,15,7,0,4022
4023,15,6,0,4023
4024,15,5,0,4024
4025,15,5,1,4025
4026,14,5,1,4026
4027,14,5,0,4027
4028,14,4,0,4028
4029,14,4,1,4029
4030,15,4,1,4030
4031,15,4,0,4031
4032,15,3,0,4032
4033,15,3,1,4033
4034,15,2,1,4034
4035,15,2,0,4035
4036,14,2,0,4036
4037,14,2,1,4037
4038,14,3,1,4038
4039,14,3,0,4039
4040,13,3,0,4040
4041,12,3,0,4041
4042,12,2,0,4042
4043,13,2,0,4043
4044,13,2,1,4044
4045,12,2,1,4045
4046,12,3,1,4046
4047,13,3,1,4047
4048,13,3,2,4048
4049,12,3,2,4049
4050,12,3,3,4050
4051,13,3,3,4051
4052,13,2,3,4052
4053,12,2,3,4053
4054,12,2,2,4054
4055,13,2,2,4055
4056,14,2,2,4056
4057,14,3,2,4057
4058,14,3,3,4058
4059,14,2,3,4059
4060,15,2,3,4060
4061,15,3,3,4061
4062,15,3,2,4062
4063,15,2,2,4063
4064,15,1,2,4064
4065,15,0,2,4065
4066,15,0,3,4066
4067,15,1,3,4067
4068,14,1,3,4068
4069,14,0,3,4069
4070,14,0,2,4070
4071,14,1,2,4071
4072,13,1,2,4072
4073,12,1,2,4073
4074,12,1,3,4074
4075,13,1,3,4075
4076,13,0,3,4076
4077,12,0,3,4077
4078,12,0,2,4078
4079,13,0,2,4079
4080,13,0,1,4080
4081,12,0,1,4081
4082,12,1,1,4082
4083,13,1,1,4083
4084,13,1,0,4084
4085,12,1,0,4085
4086,12,0,0,4086
4087,13,0,0,4087
4088,14,0,0,4088
4089,14,0,1,4089
4090,14,1,1,4090
4091,14,1,0,4091
4092,15,1,0,4092
4093,15,1,1,4093
4094,15,0,1,4094
4095,15,0,0,4095
